uuid,Name,Is Job Leader,Is Manager,Time Type,FTE %,Employee Type,Hire Date,Continuous Service Date,Group,Account Group,IMT,Cluster,Talent Hub,Company,Cost Center,RC Code,Location,Location Address - City,Location Address - State (United States),Proximity Location,Location Type,Job Profile,Management Level,Business Title,Job Family,Job Family Group,Length of Service in Years (Partial),Time in Job Profile,Time in Level,Exempt?,Job Classification Description
1252,Charmain,Yes,Yes,Full time,100%,Regular,5/24/2010,5/24/2010,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA DIGITAL SOLUTIONS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RAEF,"Undisclosed Location - Chantilly, VA",Chantilly,Virginia,"Chantilly, VA - Greens II",Client Site,"Product Manager - Digital Transformation, Senior Associate",Senior Associate,Chief Technologist,Product Manager - Digital Transformation,Technology,9.93,"0 year(s), 0 month(s), 28 day(s)",0 Years 9 Months,Yes,First/Mid-Level Officials and Managers
1253,Chrystal,Yes,Yes,Full time,100%,Regular,2/1/1999,2/1/1999,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA DIGITAL SOLUTIONS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,22 Leading Edge - Client Site,RAEB,"USA, MD, Bethesda (4701 Sangamore Rd)",Bethesda,Maryland,"Sangamore, Rd, Bethesda MD",Executive Suite,"Product Manager - Digital Transformation, Senior Associate",Senior Associate,Chief Technologist,Product Manager - Digital Transformation,Technology,21.24,"0 year(s), 0 month(s), 28 day(s)",12 Years 10 Months,Yes,First/Mid-Level Officials and Managers
1254,Demeter,No,No,Full time,100%,Regular,1/3/2017,1/3/2017,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA DIGITAL SOLUTIONS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,14 Risk Assessment - Non Client Site,RAE4,"USA, VA, Chantilly (15059 Conference Ctr Dr)",Chantilly,Virginia,"Chantilly, VA - Greens II",Non Client Site,"Product Manager - Digital Transformation, Senior Consultant",Senior Consultant,Staff Technologist,Product Manager - Digital Transformation,Technology,3.32,"0 year(s), 0 month(s), 28 day(s)",1 Year 3 Months,Yes,Professionals
1255,Dulci,No,No,Full time,100%,Regular,7/29/2013,7/29/2013,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA DIGITAL SOLUTIONS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,14 Risk Assessment - Non Client Site,RAE4,"USA, VA, Alexandria (6361 Walker Ln)",Alexandria,Virginia,"Alexandria, VA",Non Client Site,"Product Manager - Digital Transformation, Senior Consultant",Senior Consultant,Staff Technologist,Product Manager - Digital Transformation,Technology,6.75,"0 year(s), 0 month(s), 28 day(s)",5 Years 9 Months,Yes,Professionals
1256,Ashley,No,No,Part time,90%,Regular,9/21/2015,9/21/2015,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA E&S IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RAFC,"USA, MD, Bethesda (4600 Sangamore Rd)",Bethesda,Maryland,4747 Bethesda Ave,Client Site,"Program Measurement and Evaluation Expert, Associate",Associate,Associate,Program Measurement and Evaluation Expert,Consulting & Mission Operations,4.61,"0 year(s), 0 month(s), 28 day(s)",4 Years 6 Months,Yes,Professionals
1257,Caroljean,No,No,Full time,100%,Regular,3/30/2020,3/30/2020,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA CONSULTING IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RABC,"USA, VA, McLean (8283 Greensboro Dr, Hamilton)",McLean,Virginia,"Hamilton Building, VA",Non Client Site,"Program/Project Management Specialist, Associate",Associate,Associate,Program/Project Management Specialist,Consulting & Mission Operations,0.08,"0 year(s), 0 month(s), 28 day(s)",0 Years 1 Month,Yes,Professionals
1258,Corrie,No,No,Full time,100%,Regular,8/21/2019,8/21/2019,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RAAC,"USA, VA, McLean (8283 Greensboro Dr, Hamilton)",McLean,Virginia,"Hamilton Building, VA",Non Client Site,"Program/Project Management Specialist, Associate",Associate,Associate,Program/Project Management Specialist,Consulting & Mission Operations,0.69,"0 year(s), 0 month(s), 28 day(s)",0 Years 8 Months,Yes,Professionals
1259,Becca,Yes,No,Full time,100%,Regular,10/1/2018,10/1/2018,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA E&S IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RAFF,"Undisclosed Location - Mclean, VA",McLean,Virginia,"Booz Building, VA",Client Site,"Program/Project Management Specialist, Associate",Associate,Associate,Program/Project Management Specialist,Consulting & Mission Operations,1.58,"0 year(s), 0 month(s), 28 day(s)",1 Year 7 Months,Yes,Professionals
1260,Charlot,No,No,Full time,100%,Regular,7/17/2017,1/1/2015,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Telework Cluster,Northeast Hub,631 Booz Allen Hamilton_United States,14 Risk Assessment - Non Client Site,RAA4,"USA, NY, New York City (Home)",New York City,New York,"New York City, NY - 1133 Ave of the Americas",Telework,"Program/Project Management Specialist, Associate",Associate,Associate,Program/Project Management Specialist,Consulting & Mission Operations,5.33,"0 year(s), 0 month(s), 28 day(s)",2 Years 9 Months,Yes,Professionals
1261,Ellynn,No,No,Full time,100%,Regular,2/27/2017,2/27/2017,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,27 Systems Management - Client Site,RAAG,"USA, VA, Chantilly (14675 Lee Rd)",Chantilly,Virginia,"Chantilly, VA - Greens II",Client Site,"Program/Project Management Specialist, Associate",Associate,Associate,Program/Project Management Specialist,Consulting & Mission Operations,3.17,"0 year(s), 0 month(s), 28 day(s)",0 Years 9 Months,Yes,Professionals
1262,Aloisia,Yes,No,Full time,100%,Regular,3/9/2015,3/9/2015,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA CONSULTING IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,27 Systems Management - Client Site,RABG,"USA, VA, McLean (1500 Tysons McLean Dr)",McLean,Virginia,"Booz Building, VA",Client Site,"Program/Project Management Specialist, Associate",Associate,Associate,Program/Project Management Specialist,Consulting & Mission Operations,5.14,"0 year(s), 0 month(s), 28 day(s)",3 Years 3 Months,Yes,Professionals
1263,Cahra,Yes,Yes,Full time,100%,Regular,3/9/2015,3/9/2015,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA E&S IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,16 Op & Support Analysis - Non Client Site,RAF6,"USA, VA, McLean (8285 Greensboro Dr, Booz)",McLean,Virginia,"Booz Building, VA",Non Client Site,"Program/Project Management Specialist, Associate",Associate,Associate,Program/Project Management Specialist,Consulting & Mission Operations,5.14,"0 year(s), 0 month(s), 28 day(s)",5 Years 1 Month,Yes,Professionals
1264,Carmelina,No,No,Full time,100%,Regular,5/8/2006,5/8/2006,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA CONSULTING IMT,Telework Cluster,Mid-Atlantic Hub,631 Booz Allen Hamilton_United States,13 Change Technology - Non Client Site,RAB3,"USA, NC, Fayetteville (Home)",Fayetteville,North Carolina,"Fayetteville, NC",Telework,"Program/Project Management Specialist, Associate",Associate,Associate,Program/Project Management Specialist,Consulting & Mission Operations,13.97,"0 year(s), 0 month(s), 28 day(s)",10 Years 1 Month,Yes,Professionals
1265,Benedicta,Yes,Yes,Full time,100%,Regular,4/16/2018,4/16/2018,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA E&S IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,22 Leading Edge - Client Site,RAFB,"USA, MD, Bethesda (4600 Sangamore Rd)",Bethesda,Maryland,4747 Bethesda Ave,Client Site,"Program/Project Management Specialist, Lead Associate",Lead Associate,Lead Associate,Program/Project Management Specialist,Consulting & Mission Operations,2.04,"0 year(s), 0 month(s), 28 day(s)",1 Year 12 Months,Yes,Professionals
1266,Daphne,Yes,Yes,Full time,100%,Regular,3/4/1996,3/4/1996,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA CONSULTING IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,27 Systems Management - Client Site,RABG,"Undisclosed Location - Mclean, VA",McLean,Virginia,"Booz Building, VA",Client Site,"Program/Project Management Specialist, Lead Associate",Lead Associate,Lead Associate,Program/Project Management Specialist,Consulting & Mission Operations,24.15,"0 year(s), 0 month(s), 28 day(s)",9 Years 1 Month,Yes,Professionals
1267,Dyan,No,No,Full time,100%,Regular,9/24/2018,9/24/2018,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA E&S IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RAFF,"Undisclosed Location - Mclean, VA",McLean,Virginia,"Booz Building, VA",Client Site,"Program/Project Management Specialist, Senior Consultant",Senior Consultant,Senior Consultant,Program/Project Management Specialist,Consulting & Mission Operations,1.6,"0 year(s), 0 month(s), 28 day(s)",1 Year 7 Months,Yes,Professionals
1268,Christyna,Yes,Yes,Full time,100%,Regular,6/18/2018,6/18/2018,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RAAC,"USA, VA, Springfield (7500 Geoint Dr)",Springfield,Virginia,"Alexandria, VA",Client Site,"Program/Project Manager, Lead Associate",Lead Associate,Lead Associate,Program/Project Manager,Consulting & Mission Operations,1.86,"0 year(s), 0 month(s), 28 day(s)",0 Years 9 Months,Yes,Professionals
1269,Cora,Yes,Yes,Full time,100%,Regular,8/2/2004,8/2/2004,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA CONSULTING IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RABF,"Undisclosed Location - Sterling, VA",Sterling,Virginia,"Herndon, VA - 575 Herndon Pkwy",Client Site,"Program/Project Manager, Lead Associate",Lead Associate,Lead Associate,Program/Project Manager,Consulting & Mission Operations,15.74,"0 year(s), 0 month(s), 28 day(s)",9 Years 10 Months,Yes,Professionals
1270,Briana,Yes,Yes,Full time,100%,Regular,11/5/2001,11/5/2001,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA CONSULTING IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,27 Systems Management - Client Site,RABG,"USA, MD, Bethesda (4600 Sangamore Rd)",Bethesda,Maryland,4747 Bethesda Ave,Client Site,"Program/Project Manager, Lead Associate",Lead Associate,Lead Associate,Program/Project Manager,Consulting & Mission Operations,18.48,"0 year(s), 0 month(s), 28 day(s)",9 Years 7 Months,Yes,Professionals
1271,Dolores,Yes,Yes,Full time,100%,Regular,2/27/2012,2/27/2012,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA E&S IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RAFF,"Undisclosed Location - Mclean, VA",McLean,Virginia,"Booz Building, VA",Client Site,"Program/Project Manager, Senior Associate",Senior Associate,Senior Associate,Program/Project Manager,Consulting & Mission Operations,8.17,"0 year(s), 0 month(s), 28 day(s)",4 Years 3 Months,Yes,First/Mid-Level Officials and Managers
1272,Berti,Yes,Yes,Full time,100%,Regular,10/11/2010,10/11/2010,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA E&S IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,13 Change Technology - Non Client Site,RAF3,"USA, MD, Bethesda (4701 Sangamore Rd)",Bethesda,Maryland,"Sangamore, Rd, Bethesda MD",Executive Suite,"Program/Project Manager, Senior Associate",Senior Associate,Senior Associate,Program/Project Manager,Consulting & Mission Operations,9.55,"0 year(s), 0 month(s), 28 day(s)",4 Years 3 Months,Yes,First/Mid-Level Officials and Managers
1273,Carmen,No,Yes,Full time,100%,Regular,6/30/2003,6/30/2003,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA CONSULTING IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,17 Systems Management - Non Client Site,RAB7,"USA, VA, McLean (8285 Greensboro Dr, Booz)",McLean,Virginia,"Booz Building, VA",Non Client Site,"Program/Project Manager, Senior Associate",Senior Associate,Senior Associate,Program/Project Manager,Consulting & Mission Operations,16.83,"0 year(s), 0 month(s), 28 day(s)",9 Years 1 Month,Yes,First/Mid-Level Officials and Managers
1274,Diann,No,No,Full time,100%,Regular,3/11/2019,3/11/2019,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA CONSULTING IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,13 Change Technology - Non Client Site,RAB3,"USA, VA, Chantilly (14151 Park Meadow Dr)",Chantilly,Virginia,"Chantilly, VA - Park Meadow",Non Client Site,"Proposal Professional, Lead Associate",Lead Associate,Lead Associate,Proposal Professional,Consulting & Mission Operations,1.13,"0 year(s), 0 month(s), 28 day(s)",1 Year 2 Months,Yes,Professionals
1275,Avis,No,No,Full time,100%,Regular,7/5/2016,7/5/2016,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA CONSULTING IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,13 Change Technology - Non Client Site,RAB3,"USA, VA, Chantilly (14151 Park Meadow Dr)",Chantilly,Virginia,"Chantilly, VA - Park Meadow",Non Client Site,"Proposal Professional, Lead Associate",Lead Associate,Lead Associate,Proposal Professional,Consulting & Mission Operations,3.82,"0 year(s), 0 month(s), 28 day(s)",0 Years 9 Months,Yes,Professionals
1276,Alexina,No,No,Full time,100%,Regular,10/18/2004,10/18/2004,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,14 Risk Assessment - Non Client Site,RAA4,"USA, VA, Chantilly (14151 Park Meadow Dr)",Chantilly,Virginia,"Chantilly, VA - Park Meadow",Non Client Site,"Proposal Professional, Lead Associate",Lead Associate,Lead Associate,Proposal Professional,Consulting & Mission Operations,15.53,"0 year(s), 0 month(s), 28 day(s)",9 Years 7 Months,Yes,Professionals
1277,Cordi,No,No,Full time,100%,Regular,7/17/2019,7/17/2019,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA DIGITAL SOLUTIONS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,14 Risk Assessment - Non Client Site,RAE4,"USA, VA, Alexandria (6361 Walker Ln)",Alexandria,Virginia,"Alexandria, VA",Non Client Site,"Quality Assurance Specialist, Associate",Associate,Lead Technologist,Quality Assurance Specialist,Technology,0.78,"0 year(s), 0 month(s), 28 day(s)",0 Years 9 Months,Yes,Professionals
1278,Davita,No,No,Full time,100%,Regular,7/17/2019,10/8/2013,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA DIGITAL SOLUTIONS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,14 Risk Assessment - Non Client Site,RAE4,"USA, VA, Chantilly (15059 Conference Ctr Dr)",Chantilly,Virginia,"Chantilly, VA - Greens II",Non Client Site,"Quality Assurance Specialist, Associate",Associate,Lead Technologist,Quality Assurance Specialist,Technology,6.56,"0 year(s), 0 month(s), 28 day(s)",0 Years 9 Months,Yes,Professionals
1279,Chicky,No,No,Full time,100%,Regular,6/10/2019,6/10/2019,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA DIGITAL SOLUTIONS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,14 Risk Assessment - Non Client Site,RAE4,"USA, VA, Alexandria (6361 Walker Ln)",Alexandria,Virginia,"Alexandria, VA",Non Client Site,"Quality Assurance Specialist, Associate",Associate,Lead Technologist,Quality Assurance Specialist,Technology,0.89,"0 year(s), 0 month(s), 28 day(s)",0 Years 11 Months,Yes,Professionals
1280,Coriss,No,No,Full time,100%,Regular,3/18/2019,3/18/2019,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA DIGITAL SOLUTIONS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,14 Risk Assessment - Non Client Site,RAE4,"USA, VA, Alexandria (6361 Walker Ln)",Alexandria,Virginia,"Alexandria, VA",Non Client Site,"Quality Assurance Specialist, Associate",Associate,Lead Technologist,Quality Assurance Specialist,Technology,1.11,"0 year(s), 0 month(s), 28 day(s)",1 Year 1 Month,Yes,Professionals
1281,Drucill,No,No,Full time,100%,Regular,9/4/2018,9/4/2018,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA DIGITAL SOLUTIONS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,14 Risk Assessment - Non Client Site,RAE4,"USA, VA, Alexandria (6361 Walker Ln)",Alexandria,Virginia,"Alexandria, VA",Non Client Site,"Quality Assurance Specialist, Associate",Associate,Lead Technologist,Quality Assurance Specialist,Technology,1.65,"0 year(s), 0 month(s), 28 day(s)",1 Year 6 Months,Yes,Professionals
1282,Aleda,Yes,Yes,Full time,100%,Regular,8/22/2016,8/22/2016,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA DIGITAL SOLUTIONS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,14 Risk Assessment - Non Client Site,RAE4,"USA, VA, Alexandria (6361 Walker Ln)",Alexandria,Virginia,"Alexandria, VA",Non Client Site,"Quality Assurance Specialist, Associate",Associate,Lead Technologist,Quality Assurance Specialist,Technology,3.69,"0 year(s), 0 month(s), 28 day(s)",1 Year 3 Months,Yes,Professionals
1283,Bonnee,No,No,Full time,100%,Regular,3/28/2016,3/28/2016,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA DIGITAL SOLUTIONS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RAEF,"Undisclosed Location - Chantilly, VA",Chantilly,Virginia,"Chantilly, VA - Greens II",Client Site,"Quality Assurance Specialist, Associate",Associate,Lead Technologist,Quality Assurance Specialist,Technology,4.09,"0 year(s), 0 month(s), 28 day(s)",3 Years 12 Months,Yes,Professionals
1284,Carlotta,No,No,Full time,100%,Regular,5/11/2015,5/11/2015,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA DIGITAL SOLUTIONS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RAEF,"Undisclosed Location - Chantilly, VA",Chantilly,Virginia,"Chantilly, VA - Greens II",Client Site,"Quality Assurance Specialist, Associate",Associate,Lead Technologist,Quality Assurance Specialist,Technology,4.97,"0 year(s), 0 month(s), 28 day(s)",4 Years 11 Months,Yes,Professionals
1285,Dolli,No,No,Full time,100%,Regular,9/15/2014,9/15/2014,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA DIGITAL SOLUTIONS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RAEC,"Undisclosed Location - Chantilly, VA",Chantilly,Virginia,"Chantilly, VA - Greens II",Client Site,"Quality Assurance Specialist, Associate",Associate,Lead Technologist,Quality Assurance Specialist,Technology,5.62,"0 year(s), 0 month(s), 28 day(s)",5 Years 7 Months,Yes,Professionals
1286,Daryn,No,No,Full time,100%,Regular,7/13/1998,7/13/1998,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA DIGITAL SOLUTIONS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RAEF,"Undisclosed Location - Chantilly, VA",Chantilly,Virginia,"Chantilly, VA - Greens II",Client Site,"Quality Assurance Specialist, Associate",Associate,Lead Technologist,Quality Assurance Specialist,Technology,21.79,"0 year(s), 0 month(s), 28 day(s)",15 Years 10 Months,Yes,Professionals
1287,Berthe,No,No,Full time,100%,Regular,9/24/2018,9/24/2018,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA DIGITAL SOLUTIONS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,24 Risk Assessment - Client Site,RAED,"Undisclosed Location - Chantilly, VA",Chantilly,Virginia,"Chantilly, VA - Greens II",Client Site,"Quality Assurance Specialist, Consultant",Consultant,Technologist,Quality Assurance Specialist,Technology,1.6,"0 year(s), 0 month(s), 28 day(s)",1 Year 7 Months,No,Professionals
1288,Dinny,Yes,Yes,Full time,100%,Regular,2/28/2005,2/28/2005,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA DIGITAL SOLUTIONS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RAEC,"Undisclosed Location - Chantilly, VA",Chantilly,Virginia,"Chantilly, VA - Greens II",Client Site,"Quality Assurance Specialist, Lead Associate",Lead Associate,Senior Lead Technologist,Quality Assurance Specialist,Technology,15.17,"0 year(s), 0 month(s), 28 day(s)",2 Years 4 Months,Yes,Professionals
1289,Dyanna,No,No,Full time,100%,Regular,11/6/2019,11/6/2019,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA DIGITAL SOLUTIONS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,13 Change Technology - Non Client Site,RAE3,"USA, VA, Alexandria (6361 Walker Ln)",Alexandria,Virginia,"Alexandria, VA",Non Client Site,"Quality Assurance Specialist, Senior Consultant",Senior Consultant,Staff Technologist,Quality Assurance Specialist,Technology,0.48,"0 year(s), 0 month(s), 28 day(s)",0 Years 6 Months,Yes,Professionals
1290,Bill,No,No,Full time,100%,Regular,10/15/2019,10/15/2019,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA DIGITAL SOLUTIONS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,12 Leading Edge - Non Client Site,RAE2,"USA, VA, Chantilly (15059 Conference Ctr Dr)",Chantilly,Virginia,"Chantilly, VA - Greens II",Non Client Site,"Quality Assurance Specialist, Senior Consultant",Senior Consultant,Staff Technologist,Quality Assurance Specialist,Technology,0.54,"0 year(s), 0 month(s), 28 day(s)",0 Years 6 Months,Yes,Professionals
1291,Barbe,No,No,Full time,100%,Regular,8/7/2019,7/22/2015,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA DIGITAL SOLUTIONS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,14 Risk Assessment - Non Client Site,RAE4,"USA, VA, Chantilly (15059 Conference Ctr Dr)",Chantilly,Virginia,"Chantilly, VA - Greens II",Non Client Site,"Quality Assurance Specialist, Senior Consultant",Senior Consultant,Staff Technologist,Quality Assurance Specialist,Technology,4.77,"0 year(s), 0 month(s), 28 day(s)",0 Years 8 Months,Yes,Professionals
1292,Carmine,No,No,Full time,100%,Regular,9/3/2013,9/3/2013,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA DIGITAL SOLUTIONS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RAEC,"USA, VA, Springfield (7500 Geoint Dr)",Springfield,Virginia,"Alexandria, VA",Client Site,"Quality Assurance Specialist, Senior Consultant",Senior Consultant,Staff Technologist,Quality Assurance Specialist,Technology,6.65,"0 year(s), 0 month(s), 28 day(s)",4 Years 9 Months,Yes,Professionals
1293,Carla,No,No,Full time,100%,Regular,9/3/2019,9/3/2019,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA CONSULTING IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RABF,"USA, VA, Chantilly (14675 Lee Rd)",Chantilly,Virginia,"Chantilly, VA - Greens II",Client Site,"Recruiter, Senior Consultant",Senior Consultant,Senior Consultant,Recruiter,Consulting & Mission Operations,0.65,"0 year(s), 0 month(s), 28 day(s)",0 Years 8 Months,Yes,Professionals
1294,Alene,No,No,Full time,100%,Regular,8/26/2019,8/26/2019,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA CONSULTING IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,27 Systems Management - Client Site,RABG,"USA, MD, Bethesda (4600 Sangamore Rd)",Bethesda,Maryland,4747 Bethesda Ave,Client Site,"Recruiter, Senior Consultant",Senior Consultant,Senior Consultant,Recruiter,Consulting & Mission Operations,0.67,"0 year(s), 0 month(s), 28 day(s)",0 Years 8 Months,Yes,Professionals
1295,Berte,No,No,Full time,100%,Regular,9/2/2014,9/2/2014,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA CONSULTING IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RABC,"USA, VA, Springfield (7500 Geoint Dr)",Springfield,Virginia,"Alexandria, VA",Client Site,"Regulatory Reporting Specialist, Lead Associate",Lead Associate,Lead Associate,Regulatory Reporting Specialist,Consulting & Mission Operations,5.66,"0 year(s), 0 month(s), 28 day(s)",0 Years 9 Months,Yes,Professionals
1296,Celle,No,No,Full time,100%,Regular,6/27/2016,6/27/2016,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA CONSULTING IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,27 Systems Management - Client Site,RABG,"USA, DC, Washington (500 C St SW)",Washington,District of Columbia,"Washington, DC - 20 M Street",Client Site,"Risk Management, Mission Assurance & Emergency Planning Specialist, Associate",Associate,Associate,"Risk Management, Mission Assurance & Emergency Planning Specialist",Consulting & Mission Operations,3.84,"0 year(s), 0 month(s), 28 day(s)",2 Years 3 Months,Yes,Professionals
1297,Constantia,No,No,Full time,100%,Regular,3/24/2014,10/19/2004,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA CONSULTING IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,28 ARTS -  Client Site,RABH,"USA, MD, Bethesda (4600 Sangamore Rd)",Bethesda,Maryland,4747 Bethesda Ave,Client Site,"Risk Management, Mission Assurance & Emergency Planning Specialist, Associate",Associate,Associate,"Risk Management, Mission Assurance & Emergency Planning Specialist",Consulting & Mission Operations,15.53,"0 year(s), 0 month(s), 28 day(s)",6 Years 1 Month,Yes,Professionals
